,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature
35,2023-04-10 23:00:00,Asia/Bangkok,50.87343413,50.93103448,42.48275862,53.18965517,28.47606264
36,2023-04-11 00:00:00,Asia/Bangkok,52.94026693,51.58333333,42.66666667,53.25,28.55462646
37,2023-04-11 01:00:00,Asia/Bangkok,54.7765096,50.11666667,41.9,51.7,26.7051239
38,2023-04-11 02:00:00,Asia/Bangkok,52.31399536,53.30357143,44.26785714,56.91071429,24.26124028
39,2023-04-11 03:00:00,Asia/Bangkok,54.66512044,56.76666667,46.56666667,62.86666667,22.16033936
40,2023-04-11 04:00:00,Asia/Bangkok,54.8012569,60.06896552,48.77586207,68.13793103,22.27696386
41,2023-04-11 05:00:00,Asia/Bangkok,53.87217204,57.03333333,46.48333333,62.31666667,24.33143616
42,2023-04-11 06:00:00,Asia/Bangkok,54.747111,58.01666667,47.33333333,64.5,22.07775879
43,2023-04-11 07:00:00,Asia/Bangkok,53.8961792,54.3,45,58.81666667,21.98947144
44,2023-04-11 08:00:00,Asia/Bangkok,56.51885986,54.05,44.8,58.36666667,25.36453247
45,2023-04-11 09:00:00,Asia/Bangkok,71.02742513,55.13333333,45.35,59.58333333,33.38525391
46,2023-04-11 10:00:00,Asia/Bangkok,64.59543864,52.73333333,43.71666667,56.23333333,34.29968262
47,2023-04-11 11:00:00,Asia/Bangkok,57.82863811,53.28813559,44.18644068,56.88135593,35.53680937
48,2023-04-11 12:00:00,Asia/Bangkok,54.71384684,54.56666667,45.01666667,58.95,36.18258667
49,2023-04-11 13:00:00,Asia/Bangkok,48.78529867,53.4,44.33333333,57.2,37.66333008
50,2023-04-11 14:00:00,Asia/Bangkok,27.95125326,55.9,46.15,61.48333333,38.00926208
51,2023-04-11 15:00:00,Asia/Bangkok,50.61070369,53.94230769,44.40384615,57.69230769,37.39294199
52,2023-04-11 16:00:00,Asia/Bangkok,50.39652507,53.2,44.03333333,56.33333333,37.17321777
53,2023-04-11 17:00:00,Asia/Bangkok,50.22407144,53.28813559,44.08474576,56.72881356,32.94315144
54,2023-04-11 18:00:00,Asia/Bangkok,50.87458913,54.04878049,44.36585366,57.12195122,36.38653267
55,2023-04-11 19:00:00,Asia/Bangkok,50.6950887,53.75,44.51666667,57.66666667,35.77690125
56,2023-04-11 20:00:00,Asia/Bangkok,52.06675212,50.78333333,42.6,53.36666667,35.09309387
57,2023-04-11 21:00:00,Asia/Bangkok,60.06800765,50.6440678,42.22033898,52.54237288,34.47152348
58,2023-04-11 22:00:00,Asia/Bangkok,65.2730306,54.6,45.05,58.86666667,33.35856628
59,2023-04-11 23:00:00,Asia/Bangkok,60.24597168,55.55,45.6,60.36666667,30.65657043
60,2023-04-12 00:00:00,Asia/Bangkok,58.09702555,57.35,47.1,63.85,31.66868591
61,2023-04-12 01:00:00,Asia/Bangkok,51.20768229,56.73333333,46.71666667,62.96666667,25.02095032
62,2023-04-12 02:00:00,Asia/Bangkok,65.9638778,56.76086957,46.45652174,62.43478261,31.11167576
63,2023-04-12 03:00:00,Asia/Bangkok,51.24653661,60.30232558,49.46511628,69.6744186,22.12794104
64,2023-04-12 04:00:00,Asia/Bangkok,50.73262877,69.45762712,58.40677966,88.28813559,22.14435125
65,2023-04-12 05:00:00,Asia/Bangkok,52.4105835,70.48333333,60.38333333,91.3,21.94667053
66,2023-04-12 06:00:00,Asia/Bangkok,52.78544108,69.76666667,59.15,89.41666667,21.98594666
67,2023-04-12 07:00:00,Asia/Bangkok,61.13525391,66.71666667,55.16666667,82.41666667,22.00424194
68,2023-04-12 08:00:00,Asia/Bangkok,70.89996338,67.68333333,56.21666667,83.43333333,32.07470703
69,2023-04-12 09:00:00,Asia/Bangkok,66.48173014,68.75,56.86666667,85.73333333,33.43510437
70,2023-04-12 10:00:00,Asia/Bangkok,61.02203369,64.35,52.68333333,76.98333333,34.34667969
71,2023-04-12 11:00:00,Asia/Bangkok,54.15384928,60.11666667,49.06666667,68.73333333,35.90396118
72,2023-04-12 12:00:00,Asia/Bangkok,35.42368571,61.13333333,49.75,70.83333333,35.0209198
73,2023-04-12 13:00:00,Asia/Bangkok,11.75547282,63.23333333,51.35,74.41666667,37.96192932
74,2023-04-12 14:00:00,Asia/Bangkok,4.545694987,64.11666667,52.18333333,76.71666667,38.85806274
75,2023-04-12 15:00:00,Asia/Bangkok,5.778477556,63.59322034,51.83050847,75.52542373,38.39623403
76,2023-04-12 16:00:00,Asia/Bangkok,15.10365804,64.03333333,52.16666667,76.78333333,38.30551147
77,2023-04-12 17:00:00,Asia/Bangkok,54.67407227,62.55,50.85,73.15,37.90452576
78,2023-04-12 18:00:00,Asia/Bangkok,55.51411947,58.41666667,47.85,65.98333333,36.73698425
79,2023-04-12 19:00:00,Asia/Bangkok,54.59859212,60.93333333,49.81666667,70.61666667,35.73846436
80,2023-04-12 20:00:00,Asia/Bangkok,50.66813151,63.35,51.85,75.23333333,35.07328796
81,2023-04-12 21:00:00,Asia/Bangkok,59.85839844,63.03333333,51.38333333,74.33333333,34.66844177
82,2023-04-12 22:00:00,Asia/Bangkok,64.86907959,64.08333333,52.33333333,76.66666667,32.69876099
83,2023-04-12 23:00:00,Asia/Bangkok,64.678243,64.3,52.76666667,77.06666667,32.67744446
84,2023-04-13 00:00:00,Asia/Bangkok,63.69049072,62.33333333,50.58333333,72.81666667,33.16067505
85,2023-04-13 01:00:00,Asia/Bangkok,65.91603597,62.16666667,50.33333333,72.16666667,32.73568726
86,2023-04-13 02:00:00,Asia/Bangkok,69.11321272,61.36842105,49.98245614,70.9122807,32.54050807
87,2023-04-13 03:00:00,Asia/Bangkok,63.2224528,58.46666667,47.51666667,65.03333333,30.26011658
88,2023-04-13 04:00:00,Asia/Bangkok,51.70349121,57.51666667,47.08333333,63.61666667,23.55766296
89,2023-04-13 05:00:00,Asia/Bangkok,60.43893914,58.14035088,47.77192982,65.43859649,31.7963289
90,2023-04-13 06:00:00,Asia/Bangkok,53.84938558,58.45,48.06666667,66.28333333,28.57543945
91,2023-04-13 07:00:00,Asia/Bangkok,53.77919515,58.43333333,47.85,65.78333333,31.22657776
92,2023-04-13 08:00:00,Asia/Bangkok,70.34932454,57.16666667,46.68333333,62.83333333,33.03009033
93,2023-04-13 09:00:00,Asia/Bangkok,65.15544309,56.54237288,45.81355932,60.59322034,34.37661898
94,2023-04-13 10:00:00,Asia/Bangkok,59.82910156,54.65,45.35,59.46666667,35.45463562
95,2023-04-13 11:00:00,Asia/Bangkok,52.59267171,57.06666667,46.6,62.68333333,35.09611511
96,2023-04-13 12:00:00,Asia/Bangkok,44.88739014,60.71666667,49.41666667,70,36.49478149
97,2023-04-13 13:00:00,Asia/Bangkok,19.91394043,61.91666667,50.43333333,72.43333333,37.9046936
98,2023-04-13 14:00:00,Asia/Bangkok,12.69388835,63.08333333,51.38333333,74.65,37.92366028
99,2023-04-13 15:00:00,Asia/Bangkok,21.01135254,63.45,52.06666667,76.18333333,38.61854553
100,2023-04-13 16:00:00,Asia/Bangkok,53.28491211,62.33333333,50.73333333,73,38.5242157
101,2023-04-13 17:00:00,Asia/Bangkok,50.28778076,58.76666667,48.23333333,66.9,37.53945923
102,2023-04-13 18:00:00,Asia/Bangkok,51.01745605,57.41666667,47.1,63.98333333,34.8210144
103,2023-04-13 19:00:00,Asia/Bangkok,53.5079153,59.38596491,48.40350877,67.28070175,35.15538266
104,2023-04-13 20:00:00,Asia/Bangkok,58.59290814,58.32758621,47.48275862,64.65517241,33.20586632
105,2023-04-13 21:00:00,Asia/Bangkok,58.27481545,54.89830508,45.13559322,59.25423729,32.46299614
106,2023-04-13 22:00:00,Asia/Bangkok,64.17399089,57.26666667,46.83333333,63.41666667,32.48475647
107,2023-04-13 23:00:00,Asia/Bangkok,65.93312581,56.73333333,46.43333333,62.11666667,33.37535095
108,2023-04-14 00:00:00,Asia/Bangkok,64.40083822,55.91666667,45.76666667,60.6,32.75163269
109,2023-04-14 01:00:00,Asia/Bangkok,64.0927124,55.36666667,45.68333333,60.43333333,32.45957947
110,2023-04-14 02:00:00,Asia/Bangkok,67.21887421,55.56140351,45.54385965,60.05263158,29.63676051
111,2023-04-14 03:00:00,Asia/Bangkok,57.36126816,55.07017544,45.36842105,59.61403509,24.10100033
112,2023-04-14 04:00:00,Asia/Bangkok,56.28275553,56.98333333,46.58333333,62.78333333,23.0249176
113,2023-04-14 05:00:00,Asia/Bangkok,57.08836147,56,46.03571429,61.76785714,26.65179661
114,2023-04-14 06:00:00,Asia/Bangkok,59.33385389,56.48275862,46.43103448,62.13793103,27.17901296
115,2023-04-14 07:00:00,Asia/Bangkok,70.05187988,56.85,46.71666667,63,32.30163574
116,2023-04-14 08:00:00,Asia/Bangkok,68.77288818,55.56666667,45.75,60.55,32.85217285
117,2023-04-14 09:00:00,Asia/Bangkok,65.36539714,49.85,41.55,50.88333333,34.37554932
118,2023-04-14 10:00:00,Asia/Bangkok,60.87443034,51.2,42.61666667,53.36666667,35.4175415
119,2023-04-14 11:00:00,Asia/Bangkok,53.69222005,57.13333333,46.96666667,63.63333333,34.95747375
120,2023-04-14 12:00:00,Asia/Bangkok,46.92606608,54.43333333,45.35,59.4,37.11178589
121,2023-04-14 13:00:00,Asia/Bangkok,17.89592874,57,46.68965517,62.96551724,38.25203205
122,2023-04-14 14:00:00,Asia/Bangkok,7.761433919,59.5,48.7,68.13333333,38.48544312
123,2023-04-14 15:00:00,Asia/Bangkok,2.690703293,61.56896552,50.10344828,71.72413793,37.86239624
124,2023-04-14 16:00:00,Asia/Bangkok,33.52956136,65.76666667,54.46666667,79.93333333,38.37298584
125,2023-04-14 17:00:00,Asia/Bangkok,55.94492767,65.23728814,54.88135593,80.93220339,38.5863844
126,2023-04-14 18:00:00,Asia/Bangkok,52.02809652,57.66666667,47.06666667,63.95,35.11138916
127,2023-04-14 19:00:00,Asia/Bangkok,51.67409261,55.65,46,61.1,35.40058899
128,2023-04-14 20:00:00,Asia/Bangkok,62.98817417,59.36842105,48.0877193,66.35087719,33.67161801
129,2023-04-14 21:00:00,Asia/Bangkok,65.6950887,60.41666667,49.3,69.61666667,32.67224121
130,2023-04-14 22:00:00,Asia/Bangkok,64.55961187,64.65957447,52.61702128,77.5106383,32.62675833
131,2023-04-14 23:00:00,Asia/Bangkok,66.51306152,66.375,54.4,81.325,33.2884903
132,2023-04-15 00:00:00,Asia/Bangkok,64.72941081,65.51666667,53.71666667,79.81666667,32.4025116
133,2023-04-15 01:00:00,Asia/Bangkok,68.80767822,67.08333333,55.31666667,82.75,33.07356262
134,2023-04-15 02:00:00,Asia/Bangkok,62.65848796,69.05,57.88333333,87.21666667,32.48626709
135,2023-04-15 03:00:00,Asia/Bangkok,61.93990072,69.43333333,58.48333333,88.2,32.21905518
136,2023-04-15 04:00:00,Asia/Bangkok,51.5633138,71.26666667,59.85,90.53333333,23.54272461
137,2023-04-15 05:00:00,Asia/Bangkok,56.31229795,67.86206897,56.5,85.13793103,29.53314946
138,2023-04-15 06:00:00,Asia/Bangkok,69.77060954,66.81666667,55.36666667,82.45,32.3870697
139,2023-04-15 07:00:00,Asia/Bangkok,59.94128211,67.01694915,55.49152542,82.83050847,28.39917199
140,2023-04-15 08:00:00,Asia/Bangkok,70.90922038,66.33333333,54.78333333,81.51666667,32.99417114
141,2023-04-15 09:00:00,Asia/Bangkok,64.76847331,63.35,51.41666667,74.48333333,34.61422729
142,2023-04-15 10:00:00,Asia/Bangkok,54.1780599,62.1,50.31666667,72.28333333,35.68408203
143,2023-04-15 11:00:00,Asia/Bangkok,51.97835286,62.08333333,50.61666667,72.68333333,34.78761292
144,2023-04-15 12:00:00,Asia/Bangkok,39.34956868,60.61666667,49.16666667,69.28333333,37.48860168
145,2023-04-15 13:00:00,Asia/Bangkok,20.41056315,59.68333333,48.71666667,67.91666667,38.37768555
146,2023-04-15 14:00:00,Asia/Bangkok,9.392089844,59.41666667,48.76666667,68.15,38.72546387
147,2023-04-15 15:00:00,Asia/Bangkok,6.360371908,59.41666667,48.61666667,67.81666667,37.75917053
148,2023-04-15 16:00:00,Asia/Bangkok,7.164611816,60.53333333,49.71666667,70.6,37.54852295
149,2023-04-15 17:00:00,Asia/Bangkok,7.396952311,62.23333333,50.86666667,73.4,38.70515442
150,2023-04-15 18:00:00,Asia/Bangkok,37.67182948,62.10169492,50.40677966,72.40677966,35.52844549
151,2023-04-15 19:00:00,Asia/Bangkok,57.99214681,67.9,56.5,84.75,34.90678406
152,2023-04-15 20:00:00,Asia/Bangkok,56.67938232,70.31666667,59.46666667,89.96666667,35.40512085
153,2023-04-15 21:00:00,Asia/Bangkok,50.50832113,69.53333333,58.98333333,88.93333333,36.26550293
154,2023-04-15 22:00:00,Asia/Bangkok,62.87384033,70.76666667,60.18333333,91.2,34.15986633
155,2023-04-15 23:00:00,Asia/Bangkok,64.76175944,72.18333333,62.5,94.5,32.39596558
156,2023-04-16 00:00:00,Asia/Bangkok,63.69415283,75.58333333,67.88333333,102.7666667,32.49633789
157,2023-04-16 01:00:00,Asia/Bangkok,65.58441162,77.51666667,71.08333333,107.5666667,32.72125244
158,2023-04-16 02:00:00,Asia/Bangkok,66.44205729,79.93333333,73.36666667,111.1166667,32.39042664
159,2023-04-16 03:00:00,Asia/Bangkok,50.39154053,82.78333333,77.51666667,117.3,23.54524231
160,2023-04-16 04:00:00,Asia/Bangkok,50.54677327,83.55,78.05,118,22.86630249
161,2023-04-16 05:00:00,Asia/Bangkok,52.31481092,84.81034483,79.89655172,120.8275862,22.73848435
162,2023-04-16 06:00:00,Asia/Bangkok,52.85459246,85.71428571,81.55357143,123.3214286,23.47032275
163,2023-04-16 07:00:00,Asia/Bangkok,62.99346924,84.28333333,79.36666667,120.1333333,26.82899475
164,2023-04-16 08:00:00,Asia/Bangkok,70.16540527,83.25,78.1,118.1333333,32.39143372
165,2023-04-16 09:00:00,Asia/Bangkok,64.46879069,80.68333333,75.53333333,114.3166667,33.92941284
166,2023-04-16 10:00:00,Asia/Bangkok,57.73956299,75.86666667,67.36666667,102.0166667,35.03585815
167,2023-04-16 11:00:00,Asia/Bangkok,53.51694743,73.2,64.71666667,97.78333333,34.88697815
168,2023-04-16 12:00:00,Asia/Bangkok,63.05918376,72,63.71666667,95.16666667,34.57209778
169,2023-04-16 13:00:00,Asia/Bangkok,66.2508138,41.18333333,35.61666667,40.55,32.81826782
170,2023-04-16 14:00:00,Asia/Bangkok,65.2722168,24.28333333,22.55,22.6,32.83992004
171,2023-04-16 15:00:00,Asia/Bangkok,56.97133382,29.6,27.65,28.28333333,33.4535675
172,2023-04-16 16:00:00,Asia/Bangkok,53.81195068,23.98333333,23.01666667,23.03333333,34.41566467
173,2023-04-16 17:00:00,Asia/Bangkok,51.39912923,28.35,25.93333333,26.26666667,35.35124207
174,2023-04-16 18:00:00,Asia/Bangkok,51.0071818,34.51666667,31.38333333,33.26666667,35.54006958
175,2023-04-16 19:00:00,Asia/Bangkok,57.44374593,43.9,37.41666667,42.95,33.55058289
176,2023-04-16 20:00:00,Asia/Bangkok,64.21797903,45.35087719,38.15789474,44.31578947,32.43520636
177,2023-04-16 21:00:00,Asia/Bangkok,64.99540685,45.50847458,38.55932203,45.18644068,26.8375151
178,2023-04-16 22:00:00,Asia/Bangkok,65.38759867,47.9375,40.25,48.75,25.73631287
179,2023-04-16 23:00:00,Asia/Bangkok,67.77200138,56.64705882,45.79411765,60.64705882,23.40428072
180,2023-04-17 00:00:00,Asia/Bangkok,66.96024577,50.8,42.26666667,52.63333333,27.82063293
181,2023-04-17 01:00:00,Asia/Bangkok,57.34049479,53.35,43.93333333,56.2,22.83340454
182,2023-04-17 02:00:00,Asia/Bangkok,60.42399089,52.98333333,43.03333333,54.16666667,25.99278259
183,2023-04-17 03:00:00,Asia/Bangkok,61.42903646,53.01666667,43.83333333,55.95,25.77340698
184,2023-04-17 04:00:00,Asia/Bangkok,59.4144694,59.18333333,48.81666667,67.4,23.06973267
185,2023-04-17 05:00:00,Asia/Bangkok,51.66666667,66.76666667,55.28333333,82.6,30.07884216
186,2023-04-17 06:00:00,Asia/Bangkok,55.08127848,76.43333333,68.08333333,102.95,30.07044983
187,2023-04-17 07:00:00,Asia/Bangkok,54.62941488,79.76666667,73.31666667,110.95,29.02526855
188,2023-04-17 08:00:00,Asia/Bangkok,70.07792155,69.73333333,58.96666667,88.83333333,32.71453857
189,2023-04-17 09:00:00,Asia/Bangkok,66.83308919,76.28333333,69.21666667,104.7333333,33.72799683
190,2023-04-17 10:00:00,Asia/Bangkok,58.33974202,74.56666667,66.13333333,100.2,34.61775208
191,2023-04-17 11:00:00,Asia/Bangkok,52.96051543,71.84745763,62.96610169,95.30508475,35.6713143
192,2023-04-17 12:00:00,Asia/Bangkok,35.90443929,70.1,59.43333333,89.8,34.5480957
193,2023-04-17 13:00:00,Asia/Bangkok,10.34393311,66.9,55.03333333,82.26666667,37.28718567
194,2023-04-17 14:00:00,Asia/Bangkok,6.098022461,66.11666667,54.55,81.5,37.834198
195,2023-04-17 15:00:00,Asia/Bangkok,8.80666097,68.15,56.9,85.86666667,37.99549866
196,2023-04-17 16:00:00,Asia/Bangkok,7.563273112,65.55,53.2,79,38.02604675
197,2023-04-17 17:00:00,Asia/Bangkok,7.734171549,63.83333333,51.76666667,75.48333333,38.30551147
198,2023-04-17 18:00:00,Asia/Bangkok,42.58544922,63.9,51.63333333,75,36.51928711
199,2023-04-17 19:00:00,Asia/Bangkok,55.11861165,59.4,48.5,67.38333333,34.93028259
200,2023-04-17 20:00:00,Asia/Bangkok,57.87058512,60.83333333,49.6,70.3,34.90275574
201,2023-04-17 21:00:00,Asia/Bangkok,63.14107259,62.18333333,50.36666667,72.11666667,34.96502686
202,2023-04-17 22:00:00,Asia/Bangkok,64.17650126,63.94915254,51.93220339,75.66101695,32.61627715
203,2023-04-17 23:00:00,Asia/Bangkok,63.53973924,64.68421053,52.77192982,77.75438596,32.74104068
204,2023-04-18 00:00:00,Asia/Bangkok,50.97717285,66.05,53.73333333,79.58333333,32.56129456
205,2023-04-18 01:00:00,Asia/Bangkok,50.73527018,66,53.76666667,79.75,31.89125061
206,2023-04-18 02:00:00,Asia/Bangkok,50.84899902,65.03333333,53.45,78.83333333,32.33302307
207,2023-04-18 03:00:00,Asia/Bangkok,50.83323161,69.05,57.3,85.96666667,29.96386719
208,2023-04-18 04:00:00,Asia/Bangkok,52.43713379,76.2,68.71666667,103.9333333,25.51139832
209,2023-04-18 05:00:00,Asia/Bangkok,55.597229,74.56666667,66.73333333,101.1666667,28.68991089
210,2023-04-18 06:00:00,Asia/Bangkok,55.34474691,72.26666667,61.55,93.13333333,30.30744934
211,2023-04-18 07:00:00,Asia/Bangkok,55.45572917,68.18333333,57.01666667,85.85,30.14497375
212,2023-04-18 08:00:00,Asia/Bangkok,71.76635742,70.96666667,59.9,90.65,32.80366516
213,2023-04-18 09:00:00,Asia/Bangkok,66.30523682,65.05,54.15,79.55,34.45863342
214,2023-04-18 10:00:00,Asia/Bangkok,57.31994629,59.25,48.51666667,67.35,35.38766479
215,2023-04-18 11:00:00,Asia/Bangkok,51.47481283,58.56666667,47.66666667,65.36666667,36.46473694
216,2023-04-18 12:00:00,Asia/Bangkok,52.04819501,60.84745763,49.83050847,70.96610169,36.74650031
217,2023-04-18 13:00:00,Asia/Bangkok,40.78267415,62.05,50.63333333,72.83333333,37.84510803
218,2023-04-18 14:00:00,Asia/Bangkok,50.68369548,60.91666667,49.9,71.06666667,37.61616516
219,2023-04-18 15:00:00,Asia/Bangkok,50.41849772,59.36666667,48.61666667,67.83333333,37.69874573
220,2023-04-18 16:00:00,Asia/Bangkok,44.61456299,60.6,49.26666667,69.48333333,38.08563232
221,2023-04-18 17:00:00,Asia/Bangkok,49.69726563,52.43333333,43.68333333,56.75,36.42462158
222,2023-04-18 18:00:00,Asia/Bangkok,50.56722005,52.83333333,43.98333333,56.26666667,35.95901489
223,2023-04-18 19:00:00,Asia/Bangkok,50.25634766,49.11666667,41.25,50.43333333,35.15637207
224,2023-04-18 20:00:00,Asia/Bangkok,53.12113444,46.06666667,39.13333333,46.33333333,34.6746521
225,2023-04-18 21:00:00,Asia/Bangkok,63.74847412,52.46666667,43.18333333,54.6,32.71588135
226,2023-04-18 22:00:00,Asia/Bangkok,64.96624863,58.26315789,47.52631579,65.31578947,32.94369346
227,2023-04-18 23:00:00,Asia/Bangkok,64.36594645,60.68333333,49.25,69.33333333,33.81259155
228,2023-04-19 00:00:00,Asia/Bangkok,65.80166903,62.76363636,51.32727273,74.16363636,33.66516113
229,2023-04-19 01:00:00,Asia/Bangkok,66.04245942,62.87931034,50.89655172,73.32758621,33.27028472
230,2023-04-19 02:00:00,Asia/Bangkok,62.12727865,66.81666667,55.48333333,82.43333333,28.8611145
231,2023-04-19 03:00:00,Asia/Bangkok,50.63049316,68.36666667,57.61666667,86.6,22.12425232
232,2023-04-19 04:00:00,Asia/Bangkok,60.6628418,69.73684211,59.1754386,89.15789474,29.79665656
233,2023-04-19 05:00:00,Asia/Bangkok,57.84783614,69.96491228,59.40350877,89.73684211,31.08147872
234,2023-04-19 06:00:00,Asia/Bangkok,54.94720459,75.31666667,67.71666667,102.5833333,21.99064636
235,2023-04-19 07:00:00,Asia/Bangkok,53.88621012,69.83333333,59.01666667,89.26666667,22.75082397
236,2023-04-19 08:00:00,Asia/Bangkok,58.51735433,66.65,55.38333333,82.58333333,32.87902832
237,2023-04-19 09:00:00,Asia/Bangkok,66.82853052,65.77966102,54.03389831,80.40677966,34.05691373
238,2023-04-19 10:00:00,Asia/Bangkok,60.65653483,65.8,53.71666667,80.01666667,35.15133667
239,2023-04-19 11:00:00,Asia/Bangkok,54.15720622,66.36666667,54.01666667,80.78333333,35.37138367
240,2023-04-19 12:00:00,Asia/Bangkok,44.32830811,62.23333333,51.16666667,73.73333333,35.99443054
241,2023-04-19 13:00:00,Asia/Bangkok,48.86850993,62.31666667,50.9,73.58333333,37.72291565
242,2023-04-19 14:00:00,Asia/Bangkok,12.53662109,60.1,49.1,69.18333333,38.80149841
243,2023-04-19 15:00:00,Asia/Bangkok,35.91599237,59.5,48.54761905,67.54761905,38.71913365
244,2023-04-19 16:00:00,Asia/Bangkok,56.50146484,53.8,44.16666667,60.23333333,33.82081604
245,2023-04-19 17:00:00,Asia/Bangkok,55.46112061,9.133333333,8.616666667,8.616666667,28.36126709
246,2023-04-19 18:00:00,Asia/Bangkok,58.57350667,11.68333333,11.25,11.25,28.78440857
247,2023-04-19 19:00:00,Asia/Bangkok,57.59453208,23.18644068,21.83050847,21.93220339,29.36921201
248,2023-04-19 20:00:00,Asia/Bangkok,56.93969727,40.41666667,35.15,39.63333333,26.69471741
249,2023-04-19 21:00:00,Asia/Bangkok,55.20558675,42.8,37.11666667,43.41666667,21.99433899
250,2023-04-19 22:00:00,Asia/Bangkok,55.08112322,61.12280702,49.96491228,71.24561404,21.99531957
251,2023-04-19 23:00:00,Asia/Bangkok,59.40511068,64.26666667,51.93333333,75.93333333,22.08732605
252,2023-04-20 00:00:00,Asia/Bangkok,67.86376953,68.13333333,56.51666667,85.05,22.10159302
253,2023-04-20 01:00:00,Asia/Bangkok,75.27282715,67.63333333,56.46666667,84.96666667,21.94197083
254,2023-04-20 02:00:00,Asia/Bangkok,75.32124837,66.43333333,54.98333333,82.05,25.28245544
255,2023-04-20 03:00:00,Asia/Bangkok,75.82560221,70.71666667,60.55,91.58333333,30.54847717
256,2023-04-20 04:00:00,Asia/Bangkok,75.70719401,70.2,59.9,90.38333333,30.83818054
257,2023-04-20 05:00:00,Asia/Bangkok,75.64290365,63.03333333,51.86666667,75.55,29.3012085
258,2023-04-20 06:00:00,Asia/Bangkok,75.86284437,66.52631579,54.28070175,81.1754386,30.97918059
259,2023-04-20 07:00:00,Asia/Bangkok,75.85062663,66.3,54.55,81.63333333,30.84925842
260,2023-04-20 08:00:00,Asia/Bangkok,75.04510395,65.33898305,53.47457627,79.76271186,27.71725929
